ID,PRECISION,RECALL,F1,ACCURACY
11_test.tif,0.78923,0.84045,0.81403,0.96562
02_test.tif,0.83409,0.87706,0.85504,0.96954
15_test.tif,0.77085,0.85487,0.81069,0.97143
04_test.tif,0.8506,0.82062,0.83534,0.97024
20_test.tif,0.75396,0.88556,0.81448,0.97033
01_test.tif,0.76758,0.90686,0.83143,0.96719
19_test.tif,0.80076,0.92638,0.859,0.97477
08_test.tif,0.85907,0.75452,0.80341,0.96823
06_test.tif,0.87658,0.75146,0.80921,0.96551
18_test.tif,0.74653,0.89638,0.81462,0.96767
14_test.tif,0.79719,0.86505,0.82973,0.9713
03_test.tif,0.85668,0.77323,0.81282,0.9645
07_test.tif,0.86047,0.79053,0.82402,0.96914
09_test.tif,0.8482,0.79275,0.81954,0.97171
12_test.tif,0.81881,0.8497,0.83397,0.97079
16_test.tif,0.82115,0.86073,0.84047,0.9705
05_test.tif,0.86825,0.7698,0.81606,0.96749
10_test.tif,0.81423,0.80991,0.81207,0.96915
17_test.tif,0.82482,0.81649,0.82063,0.96987
13_test.tif,0.84089,0.81652,0.82852,0.96696
