ID,PRECISION,RECALL,F1,ACCURACY
21_training.tif,0.73127,0.78279,0.75616,0.96227
22_training.tif,0.76571,0.78017,0.77287,0.95857
38_training.tif,0.7615,0.75559,0.75854,0.95848
26_training.tif,0.75251,0.65978,0.7031,0.95344
31_training.tif,0.57925,0.70344,0.63533,0.9513
21_training.tif,0.93258,0.58963,0.72247,0.96615
22_training.tif,0.93703,0.59854,0.73048,0.9601
38_training.tif,0.92625,0.48738,0.63869,0.95241
26_training.tif,0.84393,0.65934,0.7403,0.96134
31_training.tif,0.81993,0.67097,0.73801,0.97127
21_training.tif,0.61665,0.90279,0.73278,0.95079
22_training.tif,0.6823,0.85699,0.75973,0.95103
38_training.tif,0.61857,0.88366,0.72772,0.94293
26_training.tif,0.65914,0.84488,0.74054,0.95053
31_training.tif,0.49053,0.86195,0.62524,0.93769
21_training.tif,0.74992,0.85822,0.80042,0.96802
22_training.tif,0.78989,0.81231,0.80094,0.96352
38_training.tif,0.76136,0.80756,0.78378,0.96155
26_training.tif,0.72759,0.82084,0.7714,0.95935
31_training.tif,0.59201,0.85511,0.69964,0.95572
21_training.tif,0.69712,0.72824,0.71234,0.95605
22_training.tif,0.75295,0.78684,0.76952,0.95742
38_training.tif,0.71096,0.76209,0.73564,0.95273
26_training.tif,0.74561,0.77119,0.75818,0.95889
31_training.tif,0.56663,0.78174,0.65702,0.95078
21_training.tif,0.60664,0.84196,0.70519,0.94739
22_training.tif,0.67993,0.77678,0.72513,0.9468
38_training.tif,0.65203,0.7873,0.71331,0.94538
26_training.tif,0.7537,0.77997,0.76661,0.96031
31_training.tif,0.50928,0.82837,0.63077,0.94152
21_training.tif,0.71453,0.87319,0.78593,0.96445
22_training.tif,0.7975,0.79731,0.7974,0.9634
38_training.tif,0.74998,0.82417,0.78533,0.96111
26_training.tif,0.80221,0.78051,0.79121,0.96558
31_training.tif,0.63673,0.84018,0.72444,0.96146
21_training.tif,0.87975,0.73643,0.80174,0.97278
22_training.tif,0.90304,0.68895,0.7816,0.96522
38_training.tif,0.87908,0.65151,0.74838,0.96219
26_training.tif,0.85411,0.69709,0.76766,0.96474
31_training.tif,0.80581,0.73093,0.76654,0.97315
21_training.tif,0.80261,0.86045,0.83052,0.97376
22_training.tif,0.83431,0.78517,0.80899,0.96651
38_training.tif,0.78733,0.81554,0.80119,0.96507
26_training.tif,0.80455,0.76499,0.78427,0.96483
31_training.tif,0.67347,0.84199,0.74836,0.96585
21_training.tif,0.64315,0.91423,0.7551,0.95568
22_training.tif,0.69149,0.85961,0.76644,0.95267
38_training.tif,0.62644,0.89132,0.73576,0.94475
26_training.tif,0.65331,0.8385,0.73441,0.94932
31_training.tif,0.43843,0.89677,0.58893,0.92451
21_training.tif,0.86724,0.79049,0.82709,0.9753
22_training.tif,0.89592,0.71099,0.79282,0.96643
38_training.tif,0.86586,0.7353,0.79525,0.96732
26_training.tif,0.87532,0.69971,0.77772,0.96658
31_training.tif,0.78972,0.7748,0.78219,0.97398
21_training.tif,0.84798,0.8044,0.82562,0.97461
22_training.tif,0.8838,0.72257,0.79509,0.96635
38_training.tif,0.83305,0.75345,0.79125,0.96569
26_training.tif,0.87118,0.68531,0.76715,0.96524
31_training.tif,0.76107,0.77289,0.76694,0.97167
21_training.tif,0.80055,0.84338,0.82141,0.97259
22_training.tif,0.83858,0.78392,0.81033,0.96685
38_training.tif,0.8023,0.80458,0.80344,0.96602
26_training.tif,0.83775,0.75614,0.79485,0.96738
31_training.tif,0.70619,0.82405,0.76058,0.96871
21_training.tif,0.73529,0.90786,0.81251,0.96869
22_training.tif,0.77306,0.84508,0.80747,0.96359
38_training.tif,0.7278,0.86635,0.79105,0.9605
26_training.tif,0.76809,0.83941,0.80217,0.9654
31_training.tif,0.62748,0.87903,0.73225,0.96123
21_training.tif,0.79203,0.87821,0.8329,0.97367
22_training.tif,0.82994,0.79946,0.81441,0.96708
